DUMMY/LJ047-0044.wav|71 71 24 61 61 61 68 68 43 29 29 28 28 60 60 70 14 14 51 51 51 19 19 19 19 60 60 70 70 70 14 14 24 68 68 68 68 9 29 29 6 15 15 75 75 75 91 9 17 16 70 14 14 76 87 9 9 16 16 77 5 5 5 79 79 79 30 30 10 10 70 70 70 14 14 76 76 97 90 90 35 35 88 88 88 88 18 18 18 27 31 31 23 23 23 1 31 31 62 62 6 6 36 36 36 92 92 92 27 89 87 68 68 43 43 6 15 15 7 75 75 75 53 62 62 29 36 36 92 92 27 89 89 33 33 33 61 61 61 68 44 18 18 2 27 31 59 33 91 91 91 91 43 43 43 2 2 2 57 57 2 15 49 41 60 60 93 14 76 62 99 74 99 6 15 15 15 15 7 7 7 97 97 97 97 16 16 77 77 11 11 11 64 64 53 53 9 74 2 2 86 73 73 99 3 3 3 3 82 24 48 48 48 46 46 46 30 30 65 74 27 31 59 11 11 11 11 11 64 64 64 64 64 81 29 6 15 15 15 41 41 41 41 84 57 96 96 34 34 57 34 93 57 93 45 45 45 45 64 1 31 85 53 53 44 80 26 26 87 24 13 13 13 13 13 58 58 58 32 1 85 85 75 75 75 91 91 91 9 16 77 77 53 88 88 88 88 37 37 37 57 86 38 38 44 85 11 11 11 64 64 53 44 44 80 80 18 66 66 77 77 24 24 51 51 51 51 19 19 19 3 99 66 66 50 50 42 42 42 44 74 2 60 2 2 14 76 62 99 99 6 6 36 49 49 49 7 7 87 97 97 97 97 16 16 77 11 11 11 64 53 53 9 74 74 85 86 53 53 44 80 18 18 27 27 31 59 59 33 17 17 17 19 19 35 35 62 1 21 21 95 23 23 62 44 80 18 18 6 15 7 7 87 94 94 32 32 64 64 1 21 21 23 23 44 80 18 18 6 6 36 36 49 7 7 11 11 11 11 64 64 64 64 64 29 29 29 28 28 41 41 84 84 20 20 20
DUMMY/LJ043-0002.wav|82 73 73 70 70 70 70 70 14 48 48 48 46 46 46 46 30 44 80 80 18 74 27 89 59 23 23 16 50 50 53 53 65 65 6 95 95 95 95 23 23 44 80 60 70 70 52 52 25 73 1 74 27 27 47 33 33 48 48 48 48 46 46 46 79 79 65 74 2 2 31 31 41 41 41 84 84 84 22 22 57 22 22 57 22 57 4 56 57 57 40 57 40 40 57 93 47 24 24 24 61 61 61 13 13 13 13 58 58 58 32 81 81 10 10 10 10 10 93 93 82 73 73 74 27 47 47 52 52 25 25 9 9 29 29 28 28 23 62 1 85 85 23 44 44 18 6 28 92 92 92 89 59 23 16 50 50 53 53 65 65 6 95 95 95 23 23 42 42 44 80 80 81 10 37 37 40 40 93 86 86 61 61 68 16 80 82 82 11 11 11 64 53 65 6 6 36 36 7 7 87 91 91 91 43 43 43 6 36 36 7 23 23 44 80 26 94 94 32 32 32 65 6 95 95 95 23 23 80 85 73 73 16 99 2 27 27 47 52 52 25 9 9 29 29 28 28 23 62 1 85 23 23 42 80 80 18 18 66 27 89 59 59 59 38 38 38 44 80 85 53 73 1 1 85 11 11 11 11 64 81 81 84 84 84 96 96 96 96 34 34 34 55 39 39 39 39 67 54 40 40 93 21 21 95 59 87 91 91 43 43 74 2 2 2 31 5 5 5 30 65 6 6 36 36 36 36 36 36 7 7 87 87 9 9 16 16 77 77 42 42 42 42 80 81 81 81 81 83 84 22 57 22 57 22 57 56 57 57 57 56 40 40 57 57 93 93 90 35 35 11 45 45 45 45 64 64 64 75 75 75 33 33 33 24 24 46 46 30 30 30 16 77 77 77 11 11 64 64 37 37 37 27 37 86 24 24 61 61 61 61 61 68 43 29 29 28 28 49 60 60 70 14 14 48 51 51 51 51 51 51 51 19 19 19 19 19 1 66 31 31 41 84 20 20 20
DUMMY/LJ015-0203.wav|71 14 76 9 74 85 60 60 60 14 14 46 30 30 99 82 82 73 73 74 27 27 47 47 52 52 25 74 74 27 78 78 78 33 33 24 24 61 61 61 61 43 43 6 95 95 95 95 95 23 23 44 44 18 18 6 6 36 36 36 92 92 92 31 31 59 59 59 69 69 69 69 69 69 60 50 50 50 50 24 13 13 58 58 32 32 44 80 18 18 18 98 98 98 98 98 69 69 69 69 69 69 65 74 2 27 57 31 31 41 41 84 84 96 55 55 55 55 67 67 67 67 54 57 57 57 40 57 93 82 73 73 73 66 66 66 66 77 77 77 53 53 53 1 1 21 95 23 23 19 19 90 90 35 35 42 42 44 44 80 18 2 2 15 36 36 49 49 92 92 27 31 31 59 59 69 69 69 69 69 69 65 74 2 57 78 78 78 78 33 90 90 90 35 35 97 97 97 97 97 64 65 65 6 6 49 49 49 49 92 92 92 31 23 23 23 1 66 47 11 11 11 64 64 37 37 37 73 73 90 90 90 90 90 90 35 35 69 69 69 69 69 1 1 85 85 53 53 53 1 1 85 85 37 37 37 37 48 48 46 46 30 30 37 37 37 97 97 97 97 19 19 77 77 77 5 5 30 65 74 74 27 57 89 78 33 33 33 24 68 61 61 61 68 16 16 50 50 50 81 81 81 81 81 83 84 84 20 20 20
DUMMY/LJ012-0250.wav|71 24 61 68 16 80 80 82 62 62 6 6 15 15 36 7 7 87 87 9 9 16 16 77 77 73 44 1 2 27 82 99 92 92 57 21 21 95 23 73 73 90 90 90 90 35 24 24 24 61 61 61 13 13 13 58 58 58 32 37 37 37 86 94 32 32 64 64 74 27 57 31 31 59 59 45 45 45 64 88 18 18 27 3 3 3 82 5 5 30 30 74 85 85 11 11 45 65 6 6 36 36 36 36 15 7 7 87 87 87 9 9 9 16 16 77 42 42 42 42 42 80 80 81 81 81 81 83 84 57 57 20 20
DUMMY/LJ014-0030.wav|71 11 45 45 45 45 64 64 29 28 28 60 60 60 14 76 30 30 1 66 66 27 31 87 87 87 94 38 38 38 38 16 16 80 80 99 85 62 62 74 27 31 31 59 59 48 48 48 48 46 46 30 25 25 25 11 65 65 3 3 3 3 3 77 87 87 91 91 91 91 91 91 91 91 91 43 43 74 2 2 2 57 2 6 15 15 36 15 41 41 41 41 84 84 84 40 40 40 57 57 57 93 14 76 76 65 74 21 95 60 60 60 70 70 14 14 76 87 17 17 17 19 19 19 65 6 15 15 36 7 23 73 73 74 27 27 47 47 48 48 48 48 48 46 46 30 1 85 85 23 62 1 66 66 82 82 73 73 74 27 57 47 52 52 52 24 61 61 61 43 43 6 15 15 7 23 23 74 74 27 89 89 59 98 98 98 98 69 69 69 69 65 65 95 95 95 95 95 23 42 42 42 42 80 81 81 81 81 83 20 20 20
DUMMY/LJ022-0023.wav|71 71 82 82 11 11 45 64 53 53 97 97 97 51 51 16 77 77 46 30 30 60 70 70 70 70 14 14 76 87 17 17 17 19 19 19 16 50 50 42 88 88 88 88 88 18 50 50 73 73 1 1 27 21 95 87 87 24 24 61 61 46 46 46 30 30 30 65 74 2 31 23 11 11 11 64 53 73 16 99 3 99 57 47 47 59 45 45 45 64 64 74 74 27 47 47 19 19 19 90 35 35 53 44 44 80 18 82 82 53 62 62 6 36 36 36 92 92 89 33 33 33 68 68 68 68 44 80 18 2 21 21 95 52 52 52 25 25 11 11 11 11 11 64 64 64 81 81 84 84 57 96 96 55 55 55 55 39 39 39 67 34 67 67 67 54 54 57 57 40 57 93 26 26 26 26 87 68 68 97 97 97 97 97 97 19 70 14 76 65 75 75 75 75 33 91 91 91 17 17 17 17 17 19 19 65 65 2 2 31 31 23 23 69 65 6 36 36 36 36 36 36 7 53 53 53 65 3 3 77 2 2 2 31 10 99 99 82 82 73 73 70 70 70 70 70 14 76 45 45 45 64 64 64 2 27 31 31 10 10 10 10 10 40 93 3 3 3 3 52 52 68 68 16 80 80 18 18 82 82 73 62 74 74 27 21 21 95 95 59 59 87 91 91 91 91 91 91 91 91 43 43 43 43 3 3 3 3 41 41 84 84 57 96 55 55 55 67 67 67 54 54 54 57 57 93 86 86 53 53 44 80 60 70 70 14 14 68 68 43 74 2 2 2 27 82 82 94 94 32 32 64 65 75 75 75 75 75 45 45 45 45 45 45 45 64 0 0 0 0 5 79 79 79 79 79 79 25 10 10 10 37 37 37 86 86 38 9 44 80 18 60 60 60 60 70 70 14 14 68 68 43 74 2 2 2 2 27 82 87 94 32 64 64 60 70 70 70 70 70 52 52 25 11 11 45 45 45 64 64 64 64 64 64 64 64 1 57 31 81 10 84 84 20 20
DUMMY/LJ005-0201.wav|71 71 71 54 54 54 57 57 86 86 91 91 9 9 29 28 28 7 53 62 62 29 6 36 36 36 49 49 95 95 95 87 87 97 97 97 97 97 97 44 44 18 18 66 47 24 13 58 58 9 99 82 82 5 60 70 52 52 52 73 73 74 27 27 47 33 33 48 48 48 48 46 30 1 85 73 73 99 99 99 82 82 73 74 27 89 89 59 23 23 16 50 50 50 53 53 53 65 6 95 95 95 95 23 23 80 26 26 5 5 5 79 79 79 79 79 29 29 29 28 49 49 92 92 92 31 59 59 23 69 60 37 37 37 53 44 80 18 18 27 78 78 78 78 78 48 14 14 24 13 13 13 58 58 0 0 0 0 0 30 30 25 37 37 86 53 53 44 18 18 27 31 23 23 23 99 99 82 82 62 62 6 6 36 36 36 36 49 92 92 31 87 94 94 94 32 32 32 64 64 65 74 31 31 41 41 84 84 57 57 55 55 55 55 67 67 67 54 54 54 57 93 86 73 73 16 99 99 82 82 73 73 16 50 50 50 98 98 98 98 69 69 44 26 26 26 53 62 62 6 15 36 36 36 7 23 73 74 74 27 47 19 19 19 74 74 27 57 78 78 48 48 48 46 46 16 74 47 47 52 52 52 52 52 25 25 94 94 32 32 32 65 6 95 95 95 95 23 42 42 42 80 80 18 18 18 29 28 28 23 23 62 44 80 18 37 37 37 94 94 94 32 32 64 64 64 74 2 57 57 31 31 59 59 45 45 45 64 64 64 44 18 18 2 27 3 3 3 77 5 5 79 79 79 74 2 85 11 11 11 64 64 3 3 3 3 3 3 3 24 24 24 61 61 61 61 61 61 61 61 13 13 58 58 58 42 2 81 81 81 3 3 3 3 41 41 20 20 20
DUMMY/LJ031-0202.wav|71 53 53 62 6 15 36 7 23 62 62 6 36 28 92 92 89 89 59 59 38 38 38 80 85 85 23 1 85 85 11 11 64 64 64 66 66 66 27 21 21 21 95 95 59 59 33 33 97 97 97 97 97 97 97 97 69 69 69 29 29 28 28 92 82 82 73 73 75 75 75 33 24 61 61 61 43 6 6 15 92 92 92 47 47 23 73 85 85 19 19 19 19 19 35 35 42 44 44 80 18 66 82 73 73 6 3 3 3 3 7 87 87 87 38 9 9 29 29 28 28 28 92 92 31 23 73 73 65 3 3 3 3 52 46 76 99 99 82 11 11 11 64 37 37 37 24 24 51 61 61 61 43 43 2 2 31 59 33 33 24 61 61 61 43 43 2 2 2 6 15 15 15 15 7 7 11 11 11 11 81 81 81 81 84 57 84 57 57 96 57 57 34 34 34 39 39 39 39 39 39 67 67 67 54 54 57 57 57 47 45 45 74 74 89 89 78 33 68 68 68 29 29 28 99 92 82 82 73 73 74 27 47 52 52 52 25 25 9 9 29 29 28 28 23 23 1 85 85 53 53 44 44 44 74 31 31 59 75 33 9 9 9 1 74 6 6 36 36 36 49 7 7 5 5 30 30 30 30 30 16 16 77 77 99 2 31 10 10 37 37 86 53 53 44 80 80 82 82 73 44 44 80 26 26 94 94 94 94 32 32 64 64 64 16 66 77 77 11 11 11 11 81 81 81 81 83 84 84 20 20
DUMMY/LJ037-0234.wav|71 50 53 62 6 36 36 15 7 23 62 62 29 29 28 28 92 50 50 50 87 94 0 0 0 0 30 30 25 25 11 11 64 64 66 27 27 27 47 47 52 52 52 24 24 61 61 61 61 61 43 43 43 2 2 2 2 89 89 41 83 83 84 84 22 22 22 22 57 22 34 34 56 56 56 40 57 40 63 57 82 82 73 73 70 70 70 70 14 14 24 13 58 58 58 32 65 65 6 3 3 3 77 10 37 37 86 86 73 16 77 73 73 16 50 50 77 73 73 74 74 27 89 59 59 33 33 38 38 38 38 38 44 80 85 53 74 74 89 89 78 78 33 33 69 69 70 70 70 70 70 70 14 46 46 46 30 30 65 74 2 2 2 2 2 31 31 87 87 9 9 74 2 2 82 82 62 62 6 6 36 36 36 49 92 92 31 87 94 94 32 32 32 64 65 95 95 95 95 23 42 42 42 80 80 80 81 81 81 84 84 84 96 96 96 22 34 34 57 34 34 56 56 40 57 40 40 57 93 14 14 76 76 29 29 28 28 28 99 82 82 87 87 94 0 0 0 0 0 30 30 30 25 37 37 86 91 9 9 74 2 2 82 73 62 74 57 31 31 59 59 33 33 24 13 13 13 13 13 13 13 58 58 58 42 16 81 81 81 81 81 57 96 96 55 55 34 34 34 34 34 39 39 39 67 67 54 54 54 57 93 86 86 44 44 18 21 95 95 95 95 95 45 45 45 45 65 6 6 36 36 36 36 7 7 87 24 24 51 51 51 51 51 37 37 37 86 19 19 19 51 2 2 70 70 14 14 24 13 58 58 32 32 74 2 2 2 2 2 66 50 50 50 94 94 94 94 32 0 17 17 19 19 19 19 81 81 83 84 84 20 20
DUMMY/LJ012-0035.wav|71 73 44 80 80 26 26 26 87 68 68 68 16 16 18 18 47 5 5 30 30 30 25 25 25 38 38 44 44 80 18 18 18 18 26 26 26 94 94 94 94 32 32 32 64 64 16 18 18 18 29 29 28 28 28 87 24 24 61 68 44 80 80 60 60 70 70 70 14 14 24 61 61 61 43 43 74 2 2 21 95 95 23 42 42 42 42 42 42 29 29 28 36 36 41 41 84 96 96 55 55 67 67 54 54 57 40 57 93 14 46 46 30 74 74 27 57 27 89 59 59 59 33 0 0 0 30 30 30 65 3 3 3 3 77 19 19 90 90 35 35 11 64 64 60 70 52 52 52 52 16 50 50 50 50 50 50 69 69 69 69 69 69 69 69 69 19 65 3 3 99 92 31 60 37 37 37 48 48 48 46 46 46 30 25 73 73 1 66 66 47 47 90 35 35 62 62 74 85 85 23 5 30 52 52 52 25 25 94 94 32 32 32 64 85 85 53 53 53 1 1 1 2 57 37 37 40 57 57 86 86 91 91 91 91 91 91 91 43 43 3 3 92 21 5 5 5 99 99 82 53 73 73 1 66 66 27 89 89 76 76 76 76 76 1 1 1 29 28 49 92 92 27 47 59 33 33 91 91 91 91 91 91 91 43 43 43 6 36 92 92 31 37 37 37 86 91 17 17 17 43 65 85 85 23 23 73 99 99 77 77 53 62 62 6 36 36 15 75 75 75 75 75 38 91 91 91 91 38 38 38 38 38 38 38 42 42 42 42 81 81 2 81 81 81 21 41 49 49 41 41 41 84 84 20 20 20
DUMMY/LJ034-0198.wav|71 71 71 71 67 54 54 54 57 93 93 98 98 98 98 98 69 69 69 48 14 14 76 76 53 42 42 44 80 18 18 29 29 36 36 49 41 41 41 41 84 84 84 22 22 22 57 56 40 40 57 57 57 93 93 76 69 70 70 14 14 76 29 29 28 28 7 87 24 24 61 61 44 80 80 82 62 62 6 6 15 15 15 7 7 87 91 17 17 17 17 43 43 2 60 60 60 70 14 14 76 76 9 43 6 6 15 92 92 60 60 92 78 78 78 33 33 48 48 48 46 46 46 80 80 85 5 5 30 30 30 30 30 30 16 77 37 37 37 37 37 86 87 38 17 17 17 51 19 19 19 19 50 50 50 76 53 44 44 18 75 75 75 75 98 98 98 98 69 69 69 65 65 6 6 49 92 92 31 23 23 44 44 18 6 6 36 36 49 92 92 21 52 52 52 25 25 25 11 11 64 64 64 65 74 2 57 31 15 15 15 15 41 41 41 41 84 84 96 96 96 96 34 34 67 56 56 40 57 40 57 57 31 31 59 59 87 9 9 43 6 15 36 92 92 31 23 73 65 3 3 3 3 24 24 24 13 13 13 58 58 58 58 32 1 2 27 31 41 84 84 84 96 55 55 34 34 67 67 54 40 57 57 57 82 82 9 9 85 75 75 45 45 45 64 74 89 89 76 76 1 66 66 26 26 26 24 24 61 61 43 43 74 2 2 2 31 23 62 65 6 15 49 49 92 92 78 78 52 52 24 24 13 13 58 58 16 1 66 66 66 82 73 73 16 50 50 50 87 87 38 38 38 38 38 38 38 44 80 18 75 75 75 45 45 45 64 64 65 6 6 49 36 36 36 36 7 7 7 24 24 51 51 51 61 61 37 37 37 86 53 53 44 80 82 82 73 73 70 70 70 14 14 76 53 53 44 80 80 18 18 66 31 87 87 42 97 97 97 97 97 81 81 81 20 20 20
DUMMY/LJ039-0223.wav|71 71 71 71 71 93 57 86 86 24 61 61 61 61 61 43 29 28 28 28 60 60 14 48 51 51 51 19 19 19 1 66 28 28 28 92 50 50 50 52 52 52 52 52 52 25 25 11 11 64 64 64 44 80 18 18 27 27 21 21 59 59 52 52 52 25 25 94 94 32 32 32 64 44 80 85 88 88 88 88 88 89 53 53 44 80 80 66 50 50 50 24 24 24 46 46 30 43 74 2 89 65 6 36 49 92 92 50 50 23 42 44 18 21 21 95 95 95 95 95 95 87 42 42 42 42 16 74 2 2 47 83 83 84 22 22 57 22 22 57 57 22 22 57 57 96 96 96 55 39 39 39 39 39 67 67 54 54 54 57 57 93 75 53 62 29 29 36 36 28 37 37 37 37 37 86 24 68 68 99 99 82 82 5 5 30 30 70 70 70 70 52 52 24 13 58 58 58 32 65 3 3 3 3 23 19 19 19 19 90 35 86 73 73 74 27 89 89 6 15 49 49 49 92 92 47 47 0 0 0 0 30 30 25 25 11 11 11 11 32 53 42 42 44 44 18 18 6 15 15 7 87 37 86 86 38 38 38 38 38 38 38 38 44 80 80 18 31 31 41 10 84 84 84 10 57 40 40 57 40 57 93 93 75 53 62 29 28 28 23 62 62 6 6 36 36 36 92 92 31 87 87 87 91 91 91 91 43 16 2 47 90 35 35 62 65 6 6 49 92 92 21 60 3 3 3 3 23 23 16 50 50 77 53 73 19 90 35 35 11 11 98 98 87 87 87 91 0 0 0 0 30 30 25 25 65 65 74 21 95 95 59 23 11 11 11 64 64 64 60 70 70 70 70 14 76 76 53 99 1 82 82 82 53 62 6 6 36 49 92 92 27 47 47 52 52 65 74 2 27 27 31 59 59 23 53 74 74 2 89 89 98 53 53 19 90 90 35 73 5 30 70 70 70 70 70 14 76 87 91 9 43 43 74 2 2 47 42 42 42 42 42 80 80 80 81 81 81 83 83 20 20 20
DUMMY/LJ016-0179.wav|71 71 33 33 68 44 18 18 27 21 21 59 52 52 52 25 91 91 91 43 43 74 2 2 57 31 23 23 53 1 1 60 60 70 14 76 76 62 99 99 99 6 49 95 95 95 95 95 95 87 0 0 0 0 0 30 30 30 25 25 25 73 16 74 2 77 6 36 36 36 7 7 87 38 44 44 80 18 18 74 57 27 89 59 23 44 44 18 18 18 66 77 77 11 45 45 45 64 64 80 85 5 5 5 79 79 79 79 29 29 6 49 49 92 92 31 31 59 23 23 69 70 70 70 70 70 14 46 46 46 30 74 74 57 78 78 2 57 47 47 24 58 58 9 99 82 82 73 62 1 1 66 57 21 21 95 87 87 24 24 24 61 61 61 61 61 61 61 61 61 61 19 16 2 2 57 47 20 20
DUMMY/LJ002-0043.wav|71 90 90 35 24 24 51 51 51 51 51 51 51 51 51 51 19 19 88 80 18 18 18 26 26 26 87 38 91 91 17 17 16 52 52 25 25 97 97 97 97 70 70 70 52 52 52 25 69 69 69 69 69 69 69 97 16 16 50 50 50 50 50 18 18 29 29 28 36 36 36 41 92 84 96 96 55 10 10 10 10 56 40 40 40 40 40 40 40 93 70 70 70 14 14 51 51 68 68 68 44 80 80 80 18 18 99 3 3 3 3 3 87 5 30 30 30 30 74 85 85 11 11 11 64 65 6 6 49 49 49 7 7 53 53 53 74 74 2 89 65 6 36 49 49 49 92 92 27 47 11 11 45 45 64 64 64 64 74 2 2 27 31 31 41 84 84 84 96 96 96 96 57 34 34 56 56 56 40 40 57 57 93 93 6 36 36 36 36 36 36 7 7 53 53 53 74 74 74 2 89 89 6 36 36 41 41 10 10 10 40 40 40 27 31 31 59 60 60 60 70 70 14 14 68 38 44 44 74 31 31 23 11 11 11 64 65 74 27 27 3 60 60 52 52 52 25 25 11 11 64 64 65 3 3 3 3 3 77 77 11 11 11 45 64 64 64 64 64 64 74 27 31 31 41 41 84 84 84 96 96 96 22 57 56 40 40 57 40 57 93 86 86 38 38 44 16 18 82 82 11 11 11 64 37 37 37 37 94 94 94 94 32 32 32 32 64 65 3 3 3 3 3 41 41 84 84 84 22 22 22 57 57 57 40 57 40 57 40 40 57 86 86 11 45 45 45 64 64 74 74 27 27 27 31 59 59 59 59 45 45 45 45 45 45 45 64 64 64 64 64 88 88 88 81 81 81 81 81 81 83 20 20 20
DUMMY/LJ034-0053.wav|52 52 25 45 45 45 64 74 74 2 21 95 95 95 92 92 92 99 99 92 57 82 82 82 62 62 6 6 36 36 36 36 7 7 94 94 94 32 88 88 16 18 18 65 74 2 27 27 78 78 78 69 69 44 80 80 18 18 18 27 78 78 3 90 90 90 90 35 69 69 69 69 69 65 29 95 95 95 23 23 53 44 80 85 85 38 38 62 29 29 28 28 90 90 90 35 35 73 65 74 74 21 31 59 59 33 33 24 17 61 51 51 97 97 44 80 85 5 68 68 68 68 43 83 2 84 84 84 96 57 96 55 55 55 39 39 67 67 67 54 57 40 57 57 82 87 87 9 9 9 74 2 2 82 73 73 74 74 27 47 47 52 52 25 25 44 44 80 18 2 6 15 15 49 92 92 3 77 77 87 87 38 17 17 17 17 44 80 18 85 85 24 68 68 16 80 82 82 73 73 74 27 57 78 78 78 33 33 24 46 46 30 30 74 2 2 2 23 80 80 18 29 6 28 49 60 92 92 93 47 14 48 46 46 46 30 30 99 99 1 66 82 87 97 97 97 97 97 97 97 97 69 76 29 29 28 28 28 92 37 37 37 86 73 73 16 77 99 90 90 35 35 11 11 11 64 64 75 75 75 33 33 33 24 46 46 30 30 30 16 77 77 11 11 64 37 37 27 37 24 24 24 61 61 61 61 43 43 29 28 28 28 60 60 70 14 14 48 51 51 51 51 51 19 19 19 19 19 81 2 57 31 41 41 83 20 20 20
DUMMY/LJ021-0145.wav|71 52 52 68 68 16 16 50 18 66 66 82 82 87 87 97 97 97 97 97 97 97 97 97 76 29 29 29 28 28 60 60 70 70 70 14 76 76 53 17 90 90 35 35 35 88 88 88 88 88 18 18 27 31 31 23 23 23 1 66 66 27 21 21 95 87 87 48 48 48 48 48 48 46 76 58 58 32 32 32 64 44 80 18 18 37 37 37 86 53 44 44 85 53 53 62 6 6 6 36 36 15 92 92 31 87 91 91 91 91 91 91 16 16 47 90 35 35 62 65 6 95 95 95 23 23 88 88 88 88 88 18 66 82 82 53 62 62 6 28 28 41 75 75 75 33 33 97 97 97 97 65 74 2 2 2 2 2 60 3 3 3 3 48 48 48 48 48 48 46 46 46 30 30 74 2 27 57 47 59 59 59 0 0 0 0 30 30 25 25 11 11 64 64 53 53 1 85 85 73 73 16 74 99 2 27 57 57 47 59 45 45 45 45 45 45 64 64 64 64 6 6 36 36 36 36 36 41 41 84 84 84 20 20 20
DUMMY/LJ014-0263.wav|71 71 71 71 67 54 54 54 93 93 93 14 76 76 44 44 80 37 37 37 37 86 68 68 68 68 99 82 5 5 30 30 74 2 2 47 47 59 90 90 90 35 35 9 9 9 29 95 95 95 5 5 5 30 30 62 29 29 28 49 92 92 92 27 47 47 33 33 51 51 51 51 51 51 51 51 51 51 19 19 19 19 19 19 2 2 31 41 41 84 84 57 40 57 40 40 40 93 75 75 45 45 45 65 74 27 31 59 59 23 76 76 74 89 89 23 73 65 3 3 3 3 3 3 82 53 11 11 64 53 53 53 9 74 85 85 5 5 5 79 79 79 79 79 83 83 84 84 22 22 22 22 22 57 56 57 57 40 57 57 93 86 86 44 44 18 18 2 27 27 47 47 33 33 33 97 97 97 97 97 97 97 97 69 69 62 29 29 29 28 92 31 87 87 9 9 29 28 28 23 73 73 16 50 50 50 98 98 98 53 44 80 18 18 26 26 26 53 53 65 3 3 77 77 62 6 36 36 36 7 7 23 44 44 74 2 2 2 27 27 47 59 94 94 94 32 32 64 74 74 31 21 95 5 52 25 25 44 44 80 85 73 73 16 99 99 82 82 73 62 1 21 5 5 30 16 50 50 50 87 87 91 91 91 91 43 74 85 85 23 23 53 74 74 27 89 78 37 37 27 86 24 24 24 61 46 46 46 79 79 79 2 2 2 2 2 27 31 31 41 41 41 41 84 20 20 20
DUMMY/LJ045-0140.wav|82 11 11 45 64 37 37 37 37 24 24 24 46 46 46 25 1 1 66 66 89 98 98 53 16 16 50 50 42 42 44 44 18 2 6 36 36 7 59 75 45 45 45 45 64 64 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 29 29 29 29 28 92 31 10 10 10 10 40 40 57 31 31 23 23 62 1 66 66 21 95 87 87 68 43 43 6 6 36 92 92 31 23 73 65 3 3 3 77 24 24 13 13 13 58 58 32 75 75 75 75 53 53 62 29 29 28 28 98 98 98 98 98 98 69 69 69 69 65 6 36 36 49 7 23 73 73 99 99 82 82 53 11 64 37 37 37 37 86 94 94 94 94 32 32 32 17 19 90 90 35 35 11 11 11 64 42 42 42 42 42 6 6 15 15 15 41 41 41 84 84 96 96 96 34 57 34 34 67 93 93 15 36 36 7 7 62 1 1 66 27 21 21 95 87 87 87 91 91 43 43 43 6 36 36 36 36 92 92 92 31 41 41 84 84 84 84 57 57 40 40 40 57 93 93 82 87 9 9 9 9 37 37 37 24 24 61 61 61 61 61 68 43 29 15 15 28 60 92 14 14 19 19 19 19 19 1 31 60 66 50 50 50 87 94 94 32 32 64 75 75 75 73 73 16 3 99 27 27 89 89 33 33 68 68 16 16 50 18 2 27 31 23 23 23 65 99 99 99 99 3 3 82 87 87 94 42 42 88 88 18 2 89 89 89 41 84 84 84 96 55 34 34 34 67 67 67 57 54 40 57 57 82 82 87 9 9 74 2 2 82 82 73 73 75 75 75 33 33 33 51 51 51 51 51 19 19 19 19 60 70 70 70 70 14 14 46 46 30 30 30 51 51 19 19 19 19 19 19 99 31 60 60 70 14 14 76 76 29 28 28 28 92 27 47 11 11 64 74 27 89 59 33 33 68 68 16 50 50 77 88 88 88 88 89 53 44 44 80 18 18 66 66 77 77 24 24 24 61 61 61 51 51 51 51 19 19 19 19 19 99 99 99 31 41 41 84 84 20 20
DUMMY/LJ012-0161.wav|71 45 45 45 64 60 70 70 14 76 62 29 28 28 60 60 52 52 52 30 74 74 27 27 57 47 47 33 48 48 48 48 46 46 30 65 74 85 85 23 53 53 1 1 2 27 27 31 23 69 69 69 75 75 75 75 73 73 65 3 3 3 3 3 3 3 3 24 24 51 51 51 51 51 51 90 35 68 44 80 85 73 73 70 70 70 70 14 76 94 94 94 94 32 32 32 64 64 64 64 74 57 31 31 59 59 59 23 69 69 14 76 76 62 65 6 6 95 95 95 95 95 95 95 7 87 87 91 91 91 9 9 1 85 87 42 42 97 97 97 97 81 81 81 83 57 20 20 20
DUMMY/LJ036-0103.wav|71 73 73 74 27 47 47 33 90 90 90 35 35 11 11 64 64 65 6 6 36 36 7 87 87 91 91 91 91 91 43 43 43 6 36 36 92 92 31 59 59 75 75 53 53 38 38 16 16 50 50 81 10 10 66 93 70 14 14 76 9 9 99 82 82 5 30 30 75 75 75 45 45 45 64 74 27 89 89 76 76 1 1 66 2 57 57 47 59 59 53 32 74 27 89 89 87 87 91 91 17 17 17 43 65 2 31 31 75 23 62 62 62 6 15 15 15 92 92 57 47 47 33 91 91 91 91 43 43 43 6 6 36 36 49 23 23 18 18 18 21 21 95 5 5 30 30 30 65 65 3 3 3 3 3 52 52 52 68 68 68 16 16 18 18 18 18 82 82 73 73 90 90 90 35 35 24 13 13 13 13 58 58 32 32 80 80 26 42 42 42 42 42 81 81 20 57 20
