DUMMY/LJ048-0252.wav|71 71 3 3 3 60 60 52 52 52 25 25 94 94 32 32 32 64 64 64 37 37 86 73 73 16 16 99 99 82 82 11 11 45 45 45 64 64 64 29 29 28 28 28 87 94 94 94 32 32 32 64 1 74 21 21 23 42 42 42 44 44 18 18 6 15 28 41 37 37 37 37 24 13 61 61 43 43 74 2 89 98 98 98 69 74 27 47 47 33 33 24 13 13 13 58 58 1 74 2 2 27 47 23 62 62 29 29 28 28 7 53 53 62 65 6 95 95 95 23 23 42 44 80 18 18 29 29 28 28 87 24 68 68 80 18 82 73 73 73 70 70 70 52 52 68 68 68 80 85 85 88 88 88 18 18 66 66 47 48 48 48 48 48 48 46 46 46 30 30 1 1 2 2 29 28 28 7 23 73 16 16 99 99 82 82 73 73 74 57 89 78 78 33 33 24 24 61 61 61 61 46 46 46 79 79 79 43 2 2 2 84 96 96 57 96 57 55 34 55 39 39 39 67 67 67 54 40 57 57 86 86 9 44 80 80 82 82 73 73 73 3 3 3 3 3 3 3 48 48 48 48 48 46 46 30 65 99 2 2 99 60 60 60 27 14 14 76 62 6 6 36 36 36 36 36 36 7 7 45 45 45 64 64 65 31 31 23 53 53 62 1 85 85 37 37 57 86 53 53 44 80 80 82 73 73 74 27 57 78 78 33 33 33 24 24 61 61 61 61 46 46 46 79 79 79 79 79 83 2 20 20 20
DUMMY/LJ031-0189.wav|86 91 9 9 9 74 2 2 2 31 31 59 59 59 69 69 69 69 69 65 6 3 3 3 3 7 87 5 30 30 30 1 85 11 11 11 45 64 64 94 94 94 32 32 64 64 2 2 2 27 27 47 59 59 45 45 45 45 64 64 38 38 38 38 38 38 38 38 38 16 16 50 50 50 81 81 81 81 83 84 84 84 84 57 96 22 57 22 56 56 56 57 56 57 40 40 40 40 57 57 93 86 45 45 45 64 6 6 15 49 92 92 31 5 5 30 30 44 80 18 6 6 36 36 36 36 92 92 31 87 94 94 38 38 38 38 44 44 1 85 5 5 30 1 74 2 2 27 31 59 59 33 33 24 13 13 13 13 13 13 13 58 58 58 16 16 81 81 81 81 81 83 83 83 22 22 57 22 57 22 57 22 57 4 4 57 57 34 34 34 34 34 39 39 39 39 67 67 54 54 54 40 40 93 93 90 90 35 35 53 44 44 18 18 31 31 53 53 44 44 80 18 18 18 66 66 47 94 94 94 94 32 32 32 32 64 64 44 80 18 18 18 29 28 28 62 1 66 21 21 95 95 87 24 24 24 61 61 61 61 68 44 18 6 6 15 36 7 7 23 23 42 44 80 18 18 27 31 31 59 23 23 73 74 74 2 27 82 82 11 11 64 64 53 87 97 97 97 97 65 99 2 2 82 73 73 16 66 77 77 24 24 24 61 61 61 61 43 3 3 3 77 77 53 62 62 6 6 15 15 15 92 37 37 86 86 86 9 9 29 28 28 92 92 82 82 73 73 73 3 3 3 27 3 82 87 5 30 30 30 1 85 85 11 65 65 6 6 15 15 15 15 7 7 53 53 74 74 2 89 6 15 15 92 92 99 92 27 27 47 47 52 52 25 25 9 9 29 29 28 28 7 23 62 85 85 87 38 38 44 44 1 2 2 31 10 10 37 37 37 86 68 68 68 99 99 82 82 11 11 98 98 98 64 64 80 26 26 87 13 13 58 58 58 85 85 85 53 62 74 74 2 6 15 36 36 36 92 92 31 31 87 94 94 94 32 32 32 64 64 74 2 2 2 27 31 15 15 15 15 15 41 41 41 41 84 20 20 20 20
DUMMY/LJ032-0027.wav|71 73 73 71 71 78 78 78 33 48 48 48 46 46 25 85 85 88 88 88 18 2 27 31 23 23 69 69 76 76 62 74 74 2 15 36 92 92 50 50 24 13 13 58 58 9 74 74 2 78 52 52 25 97 65 3 3 3 3 3 77 87 53 17 19 19 19 16 16 50 50 50 70 90 52 52 25 91 91 9 43 74 2 89 78 5 5 79 79 79 79 42 42 1 1 2 57 2 29 36 36 49 41 41 41 41 84 84 96 96 96 22 22 22 57 34 34 34 34 34 67 56 54 40 57 40 57 57 78 78 33 90 90 35 24 13 13 13 13 13 58 58 58 32 44 80 18 29 28 28 60 60 52 52 62 6 6 36 36 36 36 36 7 45 45 45 45 64 64 16 16 77 66 31 31 23 53 44 44 85 60 97 48 48 48 46 46 1 85 5 5 30 30 30 65 3 3 3 3 3 48 48 48 48 46 46 30 30 46 46 46 30 70 70 70 52 52 24 13 13 58 58 32 65 65 3 3 3 3 3 19 19 19 19 19 19 19 81 81 84 84 84 57 96 96 55 34 57 34 34 34 34 67 67 67 67 67 54 54 54 57 93 86 24 61 68 68 44 80 80 18 50 50 50 24 24 24 46 46 30 43 74 21 21 95 95 95 95 99 99 92 82 82 87 5 30 30 30 30 74 2 2 27 31 59 59 59 45 45 45 45 45 64 64 64 64 64 80 80 81 81 10 10 10 10 40 57 93 26 26 87 58 58 32 88 18 74 27 27 31 59 59 45 45 64 88 80 18 18 6 15 36 36 36 7 53 53 53 74 74 89 6 15 92 92 31 23 11 11 64 64 65 99 3 3 99 59 60 60 52 52 25 25 25 11 11 32 32 32 64 64 64 81 81 81 81 83 84 84 20 20
DUMMY/LJ015-0007.wav|71 66 66 66 82 82 87 53 53 53 53 53 62 6 6 36 36 36 36 36 36 41 10 92 37 37 86 86 73 65 3 3 3 3 3 77 87 87 9 43 74 74 2 2 2 31 31 23 53 1 1 66 66 2 27 27 78 78 33 33 51 51 51 51 51 51 51 19 19 19 19 19 29 28 28 49 60 92 92 27 78 78 78 52 25 25 25 9 9 9 1 85 85 42 42 42 2 2 2 2 57 31 41 41 41 84 84 84 84 22 57 40 57 57 40 57 57 86 86 86 38 38 38 38 38 38 38 38 38 38 44 80 80 18 18 31 85 37 37 37 37 86 68 68 68 1 1 66 78 90 90 35 35 11 64 60 60 70 52 52 52 30 73 74 74 27 27 47 47 48 48 48 48 48 46 46 30 65 74 74 2 2 15 28 60 60 60 14 46 46 46 30 25 25 44 44 44 18 18 6 15 36 36 7 7 5 5 30 30 30 74 2 89 89 59 23 53 73 90 90 90 35 35 94 94 32 32 32 64 65 6 95 95 95 95 23 42 42 42 42 42 80 81 81 83 84 57 96 55 55 55 34 34 67 67 67 54 57 40 57 40 57 93 21 59 33 33 24 24 46 46 46 30 30 1 1 2 21 21 23 23 88 88 88 88 18 75 75 75 75 75 53 53 53 42 16 16 50 50 70 70 14 76 76 99 1 27 82 11 11 45 64 64 37 37 37 53 53 53 65 6 6 95 95 95 95 95 98 69 69 69 69 14 76 76 73 73 16 77 77 6 6 36 36 36 15 15 7 7 53 53 16 50 50 98 11 64 90 90 90 35 35 94 94 32 64 64 74 85 23 23 23 1 1 60 66 70 70 70 70 48 48 48 48 46 46 46 30 25 25 42 42 42 2 2 2 2 57 2 41 6 15 15 15 41 41 41 41 41 84 84 20 20 20
DUMMY/LJ006-0202.wav|71 73 44 44 18 26 26 26 98 98 69 69 69 69 69 29 29 29 28 28 28 60 66 77 77 87 38 38 38 44 80 18 18 31 5 5 5 5 30 30 30 30 70 70 70 14 14 76 62 29 28 28 7 24 51 51 51 51 19 19 6 6 15 15 7 7 97 97 70 14 76 76 76 74 74 27 31 31 23 23 73 73 1 66 47 87 91 91 91 91 43 43 2 2 89 89 23 44 44 80 85 42 42 42 42 42 42 6 6 15 15 15 36 36 92 92 57 31 31 41 41 84 57 20 20 20
DUMMY/LJ025-0118.wav|71 71 71 71 54 54 54 57 86 86 86 91 38 38 44 80 80 18 82 82 87 87 91 91 38 38 9 9 43 2 2 2 2 2 84 96 55 55 67 67 63 40 57 57 93 75 75 91 17 17 97 70 14 14 87 87 9 9 9 16 77 77 5 5 30 30 1 1 31 31 87 73 73 16 16 66 77 77 77 5 30 30 30 30 30 65 6 6 36 36 92 92 50 50 94 94 32 32 64 1 66 47 11 11 64 64 99 82 82 73 73 3 3 3 3 3 3 77 87 91 91 91 91 91 91 43 16 66 47 52 25 25 74 74 2 57 89 65 6 49 49 49 7 5 46 46 30 74 74 27 27 31 59 59 23 62 65 95 95 95 95 95 69 69 69 69 69 29 29 28 28 28 23 73 73 16 99 77 60 70 14 76 76 65 74 21 21 95 95 92 92 82 87 0 30 30 16 66 66 66 47 24 24 24 61 61 61 9 9 85 85 11 11 64 29 29 28 28 7 5 5 30 30 74 74 27 78 78 73 16 18 18 27 27 47 33 33 33 97 97 97 97 97 97 97 97 97 97 97 69 29 29 29 29 28 92 92 31 41 83 84 84 84 96 96 96 63 34 34 34 34 34 34 34 34 34 63 56 56 56 56 63 56 56 63 40 63 40 40 40 63 93 86 51 51 51 51 51 51 51 51 19 19 19 99 82 82 11 11 45 45 64 64 29 29 28 28 60 66 66 77 77 87 94 94 0 0 0 30 30 25 25 11 11 64 64 1 2 21 6 36 49 92 92 21 52 52 52 25 68 43 43 74 2 2 2 21 95 95 5 5 5 79 79 79 29 29 29 28 28 60 60 52 52 25 62 29 29 36 36 28 7 87 24 24 51 51 51 19 19 19 74 2 31 31 41 84 84 84 20 20
DUMMY/LJ012-0188.wav|71 78 52 52 25 24 61 61 61 16 16 47 47 5 5 30 30 74 60 60 60 60 14 76 62 29 28 28 28 92 82 82 87 38 38 44 80 80 85 53 62 1 1 66 66 66 50 50 50 53 53 53 65 74 31 59 23 53 53 53 85 85 87 87 91 9 9 29 28 28 28 23 73 73 70 70 70 14 14 76 53 53 74 74 2 2 26 26 42 42 42 42 43 6 36 36 36 36 49 15 41 41 84 84 84 84 22 22 22 57 22 22 56 57 57 57 40 40 57 57 40 57 86 86 86 38 38 16 80 18 82 82 73 74 74 27 89 59 59 59 94 94 32 32 64 65 6 6 36 49 60 60 14 76 62 6 28 36 49 49 3 3 3 3 3 3 3 77 51 51 51 19 90 35 11 11 64 65 74 27 27 47 47 52 52 52 52 52 69 69 69 69 69 69 69 69 16 16 77 77 99 31 37 37 86 73 74 74 27 89 98 87 38 38 38 44 80 18 18 6 15 15 15 36 15 41 92 92 40 40 27 27 31 31 10 10 10 10 10 10 10 93 93 3 59 5 5 30 30 30 74 74 2 27 31 31 59 59 59 33 87 91 91 91 17 17 17 17 17 17 19 19 19 19 19 19 81 2 84 96 96 96 96 96 34 96 34 34 34 34 34 34 39 39 67 67 67 54 54 54 57 57 93 93 69 69 69 69 70 70 14 14 76 62 29 28 28 75 75 75 75 75 33 91 38 38 38 38 38 88 88 88 18 18 66 31 23 53 44 80 18 18 47 3 3 3 52 52 24 68 68 44 18 18 2 31 23 73 73 16 77 75 75 75 75 33 52 30 30 30 30 74 74 2 60 3 3 3 3 52 52 30 30 1 1 66 66 66 66 27 57 27 21 95 95 87 94 94 94 94 94 32 32 0 17 17 17 19 19 19 81 81 81 83 83 20 20 20
DUMMY/LJ003-0088.wav|71 71 71 71 67 67 54 54 54 40 57 93 86 86 86 53 53 53 44 80 60 60 70 70 70 70 70 14 14 24 24 68 68 68 68 68 68 44 44 80 80 80 81 81 81 83 83 83 84 84 10 57 22 57 40 40 40 57 93 3 52 52 30 65 6 6 36 36 36 36 36 36 7 7 87 87 87 38 9 9 16 77 77 53 44 44 80 18 26 98 98 45 45 64 98 98 0 0 0 5 5 79 79 79 79 79 79 65 6 6 49 49 41 41 41 84 84 84 84 4 84 22 4 34 34 34 67 67 54 57 57 57 93 93 66 82 87 87 87 91 91 91 91 91 9 9 85 73 73 16 77 77 73 73 16 16 50 50 50 50 87 87 38 38 38 38 38 38 38 38 44 44 80 18 6 15 15 15 15 7 7 87 38 38 44 44 74 2 27 31 59 23 53 53 44 18 18 6 15 36 36 49 92 92 92 27 31 59 59 23 23 1 1 66 66 27 27 31 31 87 87 87 91 91 91 91 91 43 43 43 43 43 3 3 3 3 3 41 41 84 84 22 57 22 57 57 34 57 34 34 67 67 67 54 54 40 93 93 3 3 52 52 30 30 75 75 75 75 69 69 69 44 80 80 18 18 66 27 78 78 78 52 52 52 25 25 94 32 32 32 65 2 31 31 37 37 37 37 37 86 53 53 44 80 18 27 21 21 59 52 52 52 25 25 43 43 6 6 15 36 92 92 31 59 75 75 9 9 9 1 1 66 27 47 47 53 53 44 80 80 18 18 50 50 50 94 94 94 94 32 32 32 32 64 64 64 64 64 1 1 85 53 10 83 84 27 96 55 55 55 67 67 67 54 54 40 93 57 47 76 76 9 74 85 31 59 75 75 75 69 69 69 69 69 16 50 50 76 76 53 74 85 60 60 14 14 76 62 29 28 28 28 92 26 26 26 87 24 61 61 61 68 43 2 2 2 2 2 3 3 77 24 24 24 61 61 61 46 2 2 2 2 2 70 70 52 52 24 13 58 58 32 32 2 2 2 2 2 27 31 23 23 69 74 74 27 47 47 33 33 33 24 24 46 46 46 30 30 30 1 1 66 66 23 80 80 81 81 81 81 83 84 20 20 20
DUMMY/LJ038-0047.wav|71 71 71 15 15 7 7 68 68 68 16 50 50 73 73 16 16 99 82 82 11 11 64 98 87 24 24 24 61 61 61 61 43 3 77 77 23 62 6 6 15 36 36 7 7 5 5 5 79 79 79 79 79 79 79 29 29 29 28 41 41 84 84 96 55 55 67 67 54 40 40 57 93 93 6 49 36 36 49 49 7 7 7 24 24 51 51 61 51 61 61 37 37 37 24 24 61 61 61 61 61 43 29 28 28 28 60 60 70 14 14 51 51 51 51 19 19 1 2 6 15 15 49 49 49 92 21 52 52 52 13 13 58 58 32 74 2 2 2 2 2 50 50 53 53 74 74 2 2 2 31 31 87 24 24 61 61 61 61 44 85 19 19 19 19 19 1 1 31 60 60 70 14 76 76 99 99 99 77 75 53 53 62 29 6 15 36 15 15 41 41 92 3 77 77 53 53 53 53 53 42 42 42 6 6 15 15 15 15 49 92 92 92 31 41 41 41 84 84 22 22 22 57 22 57 56 56 57 57 56 56 56 57 67 54 40 57 93 93 50 50 50 24 24 97 97 97 97 65 65 6 6 15 92 92 31 31 73 73 16 99 99 82 82 87 87 38 38 16 16 50 50 75 75 75 75 75 33 30 30 30 30 30 30 30 30 30 30 1 85 37 37 86 73 73 74 74 27 27 78 78 33 33 90 90 35 35 53 53 42 74 2 2 2 27 89 89 41 83 84 84 96 96 96 96 34 34 34 34 67 67 54 54 40 57 57 93 14 14 76 76 74 21 21 95 95 95 95 99 82 82 87 94 32 32 64 53 62 65 6 6 36 36 49 49 7 7 7 69 69 69 69 69 69 16 18 18 18 66 21 21 95 95 92 92 27 27 31 59 60 92 92 27 47 47 45 45 45 64 64 53 87 73 74 74 2 2 27 78 78 33 90 35 53 53 74 74 27 89 89 68 68 16 16 66 99 82 82 73 73 75 75 75 75 75 33 91 91 91 91 91 17 16 50 77 5 5 30 30 52 25 73 16 16 99 99 99 82 82 73 60 70 52 52 52 25 73 73 16 99 77 77 24 24 24 51 51 51 51 19 19 19 99 66 77 77 5 5 79 79 79 79 79 81 2 20 20 20
DUMMY/LJ010-0228.wav|71 71 71 71 39 39 39 67 67 54 54 57 57 93 45 45 45 60 60 14 76 76 62 29 28 28 60 60 60 52 30 30 90 90 90 90 90 35 11 11 45 64 64 65 6 15 36 92 92 60 60 3 3 3 3 52 52 46 68 16 16 18 18 18 27 47 52 52 52 24 24 51 61 61 61 68 9 1 2 66 66 50 50 48 48 48 48 48 46 46 46 30 25 25 25 53 44 44 80 37 37 37 27 86 94 32 32 64 64 74 74 2 27 57 31 31 59 59 45 45 45 45 64 64 80 18 18 6 6 15 36 36 15 7 7 87 87 9 9 16 77 77 77 44 18 18 27 31 31 23 23 45 45 64 37 57 37 86 86 94 94 94 94 32 32 32 32 64 64 74 2 31 41 41 10 10 84 84 57 40 57 57 57 86 86 38 38 44 80 60 70 70 70 14 14 76 76 38 38 44 74 2 37 37 73 73 73 16 66 66 27 47 47 52 52 52 52 25 24 24 24 61 61 61 61 61 61 61 61 42 42 1 81 81 81 20 20 20
DUMMY/LJ046-0111.wav|71 62 62 6 6 15 15 15 7 7 7 45 45 64 74 74 78 78 52 25 25 65 74 2 2 21 15 15 15 7 7 7 5 5 30 30 30 79 79 77 77 42 42 42 42 29 6 6 15 15 15 49 41 41 41 84 84 84 22 4 22 22 56 57 56 57 56 57 57 40 57 57 93 75 75 91 9 9 29 28 28 23 62 74 74 2 27 31 31 59 59 33 38 38 16 16 18 2 2 31 31 23 23 1 74 2 27 31 31 23 23 73 74 27 47 47 52 30 30 65 3 3 3 3 3 48 48 48 48 46 46 46 16 16 18 18 82 82 87 53 62 6 6 15 15 15 49 7 92 92 47 24 24 68 68 68 88 18 18 65 21 95 95 95 95 23 42 44 80 80 80 18 18 27 57 82 99 59 52 52 52 69 69 69 69 99 82 82 11 11 64 64 87 87 91 9 43 74 74 2 2 2 31 59 59 59 53 53 16 77 77 53 62 74 27 31 31 59 11 11 11 45 64 64 64 64 29 29 28 28 28 87 73 73 16 77 77 62 62 74 74 15 49 92 92 92 57 47 52 52 30 74 74 2 27 57 31 59 59 33 9 9 43 74 2 2 2 31 31 53 53 53 16 16 77 77 60 70 70 52 52 25 11 11 64 65 6 6 15 15 15 7 7 7 5 30 30 30 30 74 2 2 31 6 36 36 36 36 36 36 7 7 87 9 43 74 74 2 2 95 95 95 95 95 23 42 42 42 81 81 81 81 81 83 20 20 20
DUMMY/LJ001-0173.wav|93 82 82 11 11 64 64 53 62 62 6 6 36 36 7 7 87 87 68 44 18 2 21 21 95 95 23 19 19 19 19 74 2 27 27 47 47 33 33 33 48 48 48 14 14 76 88 32 64 2 2 2 31 31 92 92 92 27 31 23 23 66 66 47 11 45 45 64 60 60 52 52 25 25 16 50 50 50 87 87 38 38 16 16 18 18 47 5 5 79 79 30 30 30 1 85 10 10 83 84 84 55 55 55 34 56 22 57 56 63 63 40 63 63 86 53 62 29 29 28 99 99 82 87 91 9 9 74 2 2 2 82 11 11 64 64 37 37 27 27 48 48 48 48 46 46 46 30 80 85 73 16 50 50 50 42 42 42 42 1 74 31 31 41 10 84 84 84 10 10 40 40 93 93 14 14 76 9 9 74 2 37 37 37 37 37 86 87 9 9 16 16 77 77 5 30 30 30 25 25 53 53 74 74 31 59 23 94 53 53 53 53 53 42 42 42 42 62 29 29 29 28 36 36 36 41 84 84 96 96 96 96 34 34 34 34 34 67 56 54 40 63 63 93 93 14 14 76 76 9 9 82 82 5 5 30 30 74 2 27 27 47 59 59 53 53 53 74 74 2 2 21 21 95 5 5 5 30 79 79 10 10 10 10 37 37 70 48 48 48 48 46 46 30 65 74 2 27 27 47 59 33 33 91 91 91 91 43 43 85 85 5 5 5 30 80 80 60 60 70 70 70 14 48 46 46 46 46 79 79 74 74 2 2 89 78 41 84 84 96 96 96 34 34 34 34 34 34 34 39 39 39 39 39 39 67 67 54 54 63 93 95 95 95 95 95 23 76 76 9 1 2 60 60 3 3 3 3 3 3 48 48 48 48 48 48 46 46 30 16 16 18 66 2 2 27 47 47 33 33 33 24 24 46 46 30 30 74 85 23 73 16 99 99 82 82 73 74 27 57 47 59 59 33 94 94 94 94 94 32 32 32 32 64 64 64 64 64 64 64 1 1 21 21 21 95 95 95 41 41 41 84 84 20 20
DUMMY/LJ024-0018.wav|71 33 24 61 61 61 68 68 44 18 6 36 15 15 7 23 73 74 27 78 78 78 14 14 76 38 38 44 18 74 2 2 60 90 35 35 35 11 11 64 81 81 2 2 2 83 84 84 84 57 22 22 22 57 56 56 57 56 56 40 40 40 40 57 93 86 51 51 51 51 51 19 99 99 82 87 87 97 97 97 97 99 99 82 53 53 5 5 30 1 80 26 26 87 9 9 16 16 77 5 30 30 74 74 89 59 59 33 87 91 91 91 91 38 38 43 44 18 18 66 47 11 11 11 64 16 50 50 50 48 48 48 48 48 46 46 99 99 82 82 87 38 38 44 44 18 18 3 3 3 3 77 53 53 53 65 3 3 3 92 92 27 27 31 59 59 45 45 45 45 45 45 45 64 64 64 64 64 44 80 80 80 81 81 81 84 84 57 96 96 55 96 96 34 34 34 34 34 39 39 39 39 39 67 67 54 54 93 93 93 93 77 87 53 0 0 30 30 30 50 50 50 47 94 94 94 94 32 32 32 64 1 66 47 11 11 11 64 64 53 53 97 51 51 51 51 44 90 90 35 11 11 64 64 65 3 3 3 3 3 48 48 48 48 48 46 30 65 74 2 2 2 31 59 59 59 11 11 11 11 64 64 64 64 64 81 81 81 81 81 81 81 83 57 40 57 57 40 57 86 86 48 48 48 46 46 30 30 65 99 99 3 3 3 82 87 5 30 30 30 65 74 2 2 2 31 31 59 59 11 11 11 32 32 64 64 64 81 81 81 81 81 81 83 84 57 10 40 40 57 40 93 48 48 48 48 46 46 46 30 65 74 27 27 31 59 60 60 14 14 76 87 17 17 17 17 17 17 17 19 19 19 19 19 81 81 3 3 3 3 41 41 20 20 20
DUMMY/LJ014-0306.wav|71 11 11 45 45 45 45 45 45 64 64 64 64 29 28 28 75 75 75 75 9 1 1 66 27 47 53 53 44 80 85 85 62 65 74 2 21 21 59 52 52 52 25 25 53 16 1 47 47 11 45 64 53 85 85 85 53 53 53 1 74 2 27 31 23 23 23 69 74 74 27 47 47 33 19 19 90 90 90 90 35 35 53 62 74 85 23 73 74 74 57 78 78 19 19 19 19 37 37 37 37 57 37 86 91 91 91 91 43 43 43 2 2 2 95 95 95 95 95 23 42 42 42 42 42 81 81 81 83 83 83 83 22 57 57 57 22 22 57 34 34 57 34 34 34 34 34 34 34 67 54 40 57 57 93 93 6 36 36 36 36 36 7 87 68 68 68 16 16 50 18 65 65 3 3 3 3 3 33 24 24 51 51 61 61 61 61 61 43 43 74 2 2 82 82 9 9 74 2 2 82 73 73 73 90 90 90 90 35 35 24 24 46 46 46 46 30 1 1 21 21 95 92 92 2 27 47 47 33 33 30 30 30 65 74 21 95 95 5 65 6 6 49 49 7 7 23 53 42 42 62 29 29 28 28 23 23 44 44 80 18 18 3 3 3 3 3 3 24 24 61 61 46 46 46 30 30 25 88 88 80 18 18 66 66 78 78 52 52 52 52 25 94 94 94 94 32 32 32 32 32 64 64 64 88 80 81 18 18 18 29 29 29 36 28 41 41 84 84 96 96 55 55 55 55 39 39 39 67 67 54 54 54 40 57 57 86 86 64 65 3 3 3 3 3 3 87 87 87 9 43 43 2 2 2 2 2 31 31 53 53 53 1 85 85 87 9 9 9 74 2 90 90 90 90 35 35 69 69 69 69 69 29 29 28 28 23 11 88 88 88 88 88 18 18 27 27 47 52 52 52 52 25 13 58 58 32 32 32 65 6 36 15 7 7 42 42 42 42 42 42 29 29 29 29 28 15 36 36 41 41 84 84 84 20 20 20
DUMMY/LJ028-0289.wav|71 71 48 48 48 48 46 46 30 37 37 2 2 2 2 2 2 40 2 93 93 93 75 45 45 45 45 74 27 27 27 89 78 78 33 33 68 68 68 43 43 85 85 24 24 24 24 61 61 61 61 43 43 3 3 77 75 75 75 53 53 62 29 28 28 28 37 37 37 37 37 86 68 97 97 97 97 97 51 19 65 44 80 18 18 18 26 26 26 26 87 97 97 97 97 97 97 97 69 76 29 29 28 28 28 23 23 44 44 80 18 85 85 37 37 37 37 27 57 37 45 45 45 45 45 64 0 0 0 5 79 79 79 79 79 79 79 79 29 29 6 49 49 41 41 41 84 84 4 4 22 40 40 40 40 40 57 57 86 86 86 91 38 38 38 38 44 80 18 18 66 82 82 87 87 38 38 38 38 38 38 44 80 80 80 80 81 81 83 84 57 96 96 55 55 55 55 55 39 39 67 67 54 54 40 57 57 57 78 78 33 90 90 35 53 9 74 2 2 27 47 53 53 88 88 88 88 18 75 75 75 53 53 62 62 29 28 15 15 75 75 75 75 94 94 0 0 0 0 79 79 79 74 2 57 78 78 33 33 90 35 35 97 97 97 97 97 65 65 6 6 36 36 7 7 87 87 38 44 44 80 18 85 10 3 3 3 3 3 90 90 90 90 35 24 24 61 61 61 61 61 68 1 2 89 89 88 88 88 88 88 18 89 75 75 53 53 16 16 18 65 6 36 36 36 36 36 7 7 87 17 17 19 19 19 19 19 3 3 3 3 60 70 70 14 76 76 99 99 82 23 73 62 6 6 36 36 36 36 49 49 92 92 89 5 5 5 30 30 30 30 30 30 79 79 79 79 1 1 1 21 21 21 95 95 95 92 84 84 20 20 20
DUMMY/LJ021-0025.wav|71 86 38 38 38 38 38 38 38 38 38 44 80 80 18 18 18 31 85 53 53 44 44 80 80 18 50 50 87 87 38 38 44 85 85 11 11 64 64 1 1 85 87 87 73 73 52 52 52 25 25 25 91 43 43 74 2 2 21 95 95 95 23 23 42 42 42 42 80 80 80 18 29 29 29 29 36 36 36 36 41 41 84 84 96 96 96 96 96 96 96 34 34 34 34 34 34 34 67 67 56 54 40 57 57 93 93 82 11 11 45 64 37 37 37 53 53 44 44 18 27 31 59 5 5 30 30 30 66 66 66 77 77 87 38 38 38 44 80 18 21 21 95 95 95 23 23 53 44 80 85 73 73 73 16 99 99 99 82 87 87 91 91 91 43 43 85 85 10 2 2 10 10 10 10 57 93 86 48 46 46 46 30 1 66 89 23 44 44 80 26 24 13 13 13 58 58 58 29 29 29 28 92 92 31 92 27 89 59 23 23 44 80 18 21 21 3 52 52 52 48 51 51 51 51 51 51 51 51 19 19 19 19 19 19 74 2 2 84 96 96 55 55 55 34 34 34 34 57 56 56 57 40 40 57 40 57 93 14 14 76 76 65 74 27 21 95 95 60 60 60 70 14 76 76 11 45 64 64 74 27 89 78 33 33 51 51 51 51 51 51 19 19 19 19 66 66 27 57 89 87 87 68 68 68 16 77 77 5 5 30 30 80 80 18 50 50 42 42 42 42 44 18 2 2 31 31 41 41 84 20 20 20
DUMMY/LJ014-0128.wav|52 30 30 30 75 75 75 75 75 75 94 94 0 0 0 0 0 30 30 30 60 70 70 14 76 76 62 29 29 28 28 92 92 21 60 52 52 25 25 91 91 91 9 43 43 6 6 36 92 92 92 31 37 37 53 53 44 80 90 90 90 90 90 35 51 51 51 51 51 51 19 18 74 2 2 2 57 78 78 78 78 52 52 25 94 32 32 32 64 74 2 2 2 2 2 40 66 27 27 47 87 87 91 91 91 91 91 38 38 38 38 38 42 42 42 42 42 42 80 81 81 81 81 81 83 41 41 41 41 41 41 41 84 83 22 22 22 22 57 22 22 57 8 57 8 57 57 57 56 34 34 39 67 67 67 54 54 40 57 93 95 95 95 95 45 45 45 45 75 75 75 75 9 9 9 1 66 66 66 90 90 90 90 35 35 94 94 32 32 64 65 6 6 15 49 49 60 60 60 70 70 52 52 25 68 43 43 3 3 3 77 19 19 19 19 19 29 28 28 28 92 37 37 86 86 86 91 91 9 43 85 75 75 5 5 5 30 30 30 70 70 70 70 52 52 25 25 53 53 53 42 42 43 6 6 15 36 49 92 92 92 31 41 41 84 84 84 96 96 96 55 34 34 34 34 67 67 54 54 54 40 57 86 86 86 9 44 80 85 60 60 70 70 70 48 48 48 46 46 46 16 74 2 27 47 47 47 52 52 52 25 25 30 16 16 50 18 18 18 50 52 52 52 25 97 97 97 97 97 97 29 29 28 36 49 92 92 89 89 33 33 33 68 68 19 19 90 35 35 5 5 5 30 1 1 27 31 10 10 84 57 89 89 59 59 59 53 53 53 53 1 1 66 66 27 27 78 78 90 90 90 90 35 35 24 68 68 68 68 68 68 16 16 16 81 66 66 2 77 77 29 15 15 36 15 15 41 41 41 92 20 20 20 20
